image_id,human_label,model,predicted_label,score_good,score_bad,match
p4_seed3,Bad,VGG16,Good,0.6785,0.3215,0
p4_seed7,Good,VGG16,Good,0.8206,0.1794,1
p4_seed8,Good,VGG16,Good,0.918,0.082,1
p4_seed9,Good,VGG16,Good,0.7529,0.2471,1
p5_seed23,Bad,VGG16,Good,0.8683,0.1317,0
p5_seed24,Bad,VGG16,Good,0.8047,0.1953,0
p5_seed25,Bad,VGG16,Good,0.7561,0.2439,0
p5_seed28,Bad,VGG16,Good,0.9768,0.0232,0
p6_img10,Bad,VGG16,Good,0.5792,0.4208,0
p6_img11,Bad,VGG16,Good,0.6097,0.3903,0
p6_img12,Bad,VGG16,Good,0.5669,0.4331,0
p6_img13,Good,VGG16,Good,0.5863,0.4137,1
p6_img14,Bad,VGG16,Good,0.6271,0.3729,0
p6_img15,Good,VGG16,Good,0.6183,0.3817,1
p6_img16,Good,VGG16,Good,0.6137,0.3863,1
p6_img17,Bad,VGG16,Good,0.6174,0.3826,0
p6_img18,Bad,VGG16,Good,0.5567,0.4433,0
p6_img19,Bad,VGG16,Good,0.5329,0.4671,0
p6_seed10,Bad,VGG16,Good,0.8159,0.1841,0
p6_seed11,Good,VGG16,Good,0.8746,0.1254,1
p6_seed12,Bad,VGG16,Bad,0.3122,0.6878,1
p6_seed15,Bad,VGG16,Good,0.6184,0.3816,0
p6_seed16,Bad,VGG16,Good,0.6988,0.3012,0
p6_seed17,Bad,VGG16,Good,0.7188,0.2812,0
p6_seed18,Bad,VGG16,Bad,0.2975,0.7025,1
p7_img10,Good,VGG16,Good,0.7206,0.2794,1
p7_img11,Good,VGG16,Good,0.8583,0.1417,1
p7_img12,Bad,VGG16,Good,0.7941,0.2059,0
p7_img13,Good,VGG16,Good,0.8576,0.1424,1
p7_img14,Good,VGG16,Good,0.839,0.161,1
p7_img15,Good,VGG16,Good,0.7197,0.2803,1
p7_img16,Good,VGG16,Good,0.9823,0.0177,1
p7_img17,Good,VGG16,Good,0.7705,0.2295,1
p7_img18,Good,VGG16,Good,0.7375,0.2625,1
p7_img19,Good,VGG16,Good,0.8793,0.1207,1
p9_img1,Bad,VGG16,Good,0.5301,0.4699,0
p9_img12,Bad,VGG16,Good,0.6584,0.3416,0
p9_img14,Bad,VGG16,Good,0.6773,0.3227,0
p9_img16,Bad,VGG16,Good,0.6559,0.3441,0
p9_img17,Bad,VGG16,Good,0.6112,0.3888,0
p9_img2,Bad,VGG16,Good,0.618,0.382,0
p9_img20,Bad,VGG16,Bad,0.463,0.537,1
p9_img21,Bad,VGG16,Good,0.7606,0.2394,0
p9_img27,Bad,VGG16,Good,0.5606,0.4394,0
p9_img3,Bad,VGG16,Good,0.7233,0.2767,0
p9_img4,Bad,VGG16,Good,0.6149,0.3851,0
p9_img5,Bad,VGG16,Good,0.6209,0.3791,0
p9_img6,Bad,VGG16,Good,0.6104,0.3896,0
p0_img1,Bad,ResNet18,Good,0.5737,0.4263,0
p0_img10,Good,ResNet18,Good,0.9714,0.0286,1
p0_img11,Good,ResNet18,Good,0.6001,0.3999,1
p0_img12,Good,ResNet18,Good,0.923,0.077,1
p0_img13,Good,ResNet18,Good,0.9959,0.0041,1
p0_img18,Good,ResNet18,Good,0.9887,0.0113,1
p0_img19,Good,ResNet18,Good,0.9904,0.0096,1
p0_img20,Good,ResNet18,Good,0.9999,1e-04,1
p0_img21,Good,ResNet18,Good,0.9991,0.0009,1
p0_img22,Good,ResNet18,Good,0.9443,0.0557,1
p0_img23,Good,ResNet18,Good,0.9632,0.0368,1
p0_img24,Good,ResNet18,Good,0.7558,0.2442,1
p0_img25,Good,ResNet18,Good,0.7943,0.2057,1
p0_img26,Good,ResNet18,Good,0.9224,0.0776,1
p0_img27,Good,ResNet18,Good,0.8653,0.1347,1
p0_img28,Good,ResNet18,Good,0.9258,0.0742,1
p0_img29,Good,ResNet18,Good,0.9905,0.0095,1
p1_seed0,Bad,ResNet18,Good,0.742,0.258,0
p1_seed10,Bad,ResNet18,Good,0.9999,1e-04,0
p1_seed12,Bad,ResNet18,Bad,0.0892,0.9108,1
p1_seed2,Bad,ResNet18,Good,0.8118,0.1882,0
p1_seed3,Bad,ResNet18,Good,0.8588,0.1412,0
p1_seed4,Bad,ResNet18,Good,0.7962,0.2038,0
p1_seed5,Bad,ResNet18,Good,0.88,0.12,0
p1_seed7,Bad,ResNet18,Good,0.9538,0.0462,0
p1_seed8,Bad,ResNet18,Good,0.7258,0.2742,0
p2_img12,Bad,ResNet18,Good,0.8723,0.1277,0
p2_img15,Bad,ResNet18,Good,0.5718,0.4282,0
p2_img18,Bad,ResNet18,Good,0.8802,0.1198,0
p2_img19,Good,ResNet18,Good,0.9975,0.0025,1
p2_seed0,Good,ResNet18,Good,0.9932,0.0068,1
p2_seed1,Good,ResNet18,Good,0.9922,0.0078,1
p2_seed2,Good,ResNet18,Good,0.9984,0.0016,1
p2_seed3,Good,ResNet18,Good,0.7991,0.2009,1
p2_seed4,Good,ResNet18,Good,0.9973,0.0027,1
p2_seed5,Good,ResNet18,Good,0.8953,0.1047,1
p2_seed6,Good,ResNet18,Good,0.6823,0.3177,1
p2_seed7,Good,ResNet18,Good,0.9996,0.0004,1
p3_img10,Good,ResNet18,Good,0.6984,0.3016,1
p3_img11,Good,ResNet18,Good,0.966,0.034,1
p3_img12,Bad,ResNet18,Good,0.8773,0.1227,0
p3_img13,Good,ResNet18,Good,0.9846,0.0154,1
p3_img14,Good,ResNet18,Good,0.5389,0.4611,1
p3_img15,Good,ResNet18,Good,0.816,0.184,1
p3_img16,Good,ResNet18,Good,0.9387,0.0613,1
p3_img17,Good,ResNet18,Good,0.9359,0.0641,1
p3_img18,Bad,ResNet18,Good,0.5617,0.4383,0
p3_img19,Bad,ResNet18,Bad,0.4885,0.5115,1
p4_seed0,Good,ResNet18,Good,0.9998,0.0002,1
p4_seed1,Good,ResNet18,Good,0.995,0.005,1
p4_seed17,Bad,ResNet18,Good,0.9665,0.0335,0
p4_seed26,Bad,ResNet18,Good,0.9999,1e-04,0
p4_seed3,Bad,ResNet18,Good,0.9405,0.0595,0
p4_seed7,Good,ResNet18,Good,0.9998,0.0002,1
p4_seed8,Good,ResNet18,Good,0.9995,0.0005,1
p4_seed9,Good,ResNet18,Good,0.9968,0.0032,1
p5_seed23,Bad,ResNet18,Good,0.9448,0.0552,0
p5_seed24,Bad,ResNet18,Good,0.6155,0.3845,0
p5_seed25,Bad,ResNet18,Good,0.9854,0.0146,0
p5_seed28,Bad,ResNet18,Good,1.0,0.0,0
p6_img10,Bad,ResNet18,Bad,0.1344,0.8656,1
p6_img11,Bad,ResNet18,Good,0.5697,0.4303,0
p6_img12,Bad,ResNet18,Bad,0.3985,0.6015,1
p6_img13,Good,ResNet18,Bad,0.4206,0.5794,0
p6_img14,Bad,ResNet18,Good,0.6728,0.3272,0
p6_img15,Good,ResNet18,Good,0.8727,0.1273,1
p6_img16,Good,ResNet18,Good,0.9279,0.0721,1
p6_img17,Bad,ResNet18,Bad,0.4493,0.5507,1
p6_img18,Bad,ResNet18,Bad,0.2475,0.7525,1
p6_img19,Bad,ResNet18,Bad,0.1826,0.8174,1
p6_seed10,Bad,ResNet18,Good,0.9376,0.0624,0
p6_seed11,Good,ResNet18,Good,0.5639,0.4361,1
p6_seed12,Bad,ResNet18,Bad,0.1051,0.8949,1
p6_seed15,Bad,ResNet18,Good,0.7579,0.2421,0
p6_seed16,Bad,ResNet18,Good,0.742,0.258,0
p6_seed17,Bad,ResNet18,Good,0.8621,0.1379,0
p6_seed18,Bad,ResNet18,Good,0.9821,0.0179,0
p7_img10,Good,ResNet18,Good,0.8473,0.1527,1
p7_img11,Good,ResNet18,Good,0.8806,0.1194,1
p7_img12,Bad,ResNet18,Good,0.7986,0.2014,0
p7_img13,Good,ResNet18,Good,0.9927,0.0073,1
p7_img14,Good,ResNet18,Good,0.9694,0.0306,1
p7_img15,Good,ResNet18,Good,0.9022,0.0978,1
p7_img16,Good,ResNet18,Good,0.9544,0.0456,1
p7_img17,Good,ResNet18,Good,0.9896,0.0104,1
p7_img18,Good,ResNet18,Good,0.8844,0.1156,1
p7_img19,Good,ResNet18,Good,0.987,0.013,1
p9_img1,Bad,ResNet18,Good,0.8054,0.1946,0
p9_img12,Bad,ResNet18,Good,0.8835,0.1165,0
p9_img14,Bad,ResNet18,Good,0.9553,0.0447,0
p9_img16,Bad,ResNet18,Good,0.9827,0.0173,0
p9_img17,Bad,ResNet18,Good,1.0,0.0,0
p9_img2,Bad,ResNet18,Good,0.9302,0.0698,0
p9_img20,Bad,ResNet18,Good,0.9799,0.0201,0
p9_img21,Bad,ResNet18,Good,1.0,0.0,0
p9_img27,Bad,ResNet18,Good,0.8832,0.1168,0
p9_img3,Bad,ResNet18,Good,0.5007,0.4993,0
p9_img4,Bad,ResNet18,Good,0.9846,0.0154,0
p9_img5,Bad,ResNet18,Good,0.9997,0.0003,0
p9_img6,Bad,ResNet18,Good,0.6709,0.3291,0
p0_img1,Bad,ResNet50,Good,0.7565,0.2435,0
p0_img10,Good,ResNet50,Good,0.9985,0.0015,1
p0_img11,Good,ResNet50,Good,0.9842,0.0158,1
p0_img12,Good,ResNet50,Good,0.9962,0.0038,1
p0_img13,Good,ResNet50,Good,0.9878,0.0122,1
p0_img18,Good,ResNet50,Good,0.9999,1e-04,1
p0_img19,Good,ResNet50,Good,0.9985,0.0015,1
p0_img20,Good,ResNet50,Good,0.9936,0.0064,1
p0_img21,Good,ResNet50,Good,0.9997,0.0003,1
p0_img22,Good,ResNet50,Good,0.9868,0.0132,1
p0_img23,Good,ResNet50,Good,0.9994,0.0006,1
p0_img24,Good,ResNet50,Good,0.9573,0.0427,1
p0_img25,Good,ResNet50,Good,0.9995,0.0005,1
p0_img26,Good,ResNet50,Good,0.9913,0.0087,1
p0_img27,Good,ResNet50,Good,0.9996,0.0004,1
p0_img28,Good,ResNet50,Good,0.9895,0.0105,1
p0_img29,Good,ResNet50,Good,0.9969,0.0031,1
p1_seed0,Bad,ResNet50,Bad,0.4259,0.5741,1
p1_seed10,Bad,ResNet50,Good,0.7255,0.2745,0
p1_seed12,Bad,ResNet50,Good,0.5365,0.4635,0
p1_seed2,Bad,ResNet50,Good,0.6364,0.3636,0
p1_seed3,Bad,ResNet50,Good,0.5394,0.4606,0
p1_seed4,Bad,ResNet50,Good,0.5267,0.4733,0
p1_seed5,Bad,ResNet50,Bad,0.461,0.539,1
p1_seed7,Bad,ResNet50,Good,0.526,0.474,0
p1_seed8,Bad,ResNet50,Bad,0.4198,0.5802,1
p2_img12,Bad,ResNet50,Good,0.9756,0.0244,0
p2_img15,Bad,ResNet50,Good,0.8165,0.1835,0
p2_img18,Bad,ResNet50,Good,0.7873,0.2127,0
p2_img19,Good,ResNet50,Good,0.9945,0.0055,1
p2_seed0,Good,ResNet50,Good,0.9854,0.0146,1
p2_seed1,Good,ResNet50,Good,0.9054,0.0946,1
p2_seed2,Good,ResNet50,Good,0.9282,0.0718,1
p2_seed3,Good,ResNet50,Good,0.7539,0.2461,1
p2_seed4,Good,ResNet50,Good,0.9832,0.0168,1
p2_seed5,Good,ResNet50,Good,0.959,0.041,1
p2_seed6,Good,ResNet50,Good,0.9788,0.0212,1
p2_seed7,Good,ResNet50,Good,0.9838,0.0162,1
p3_img10,Good,ResNet50,Good,0.9142,0.0858,1
p3_img11,Good,ResNet50,Good,0.8199,0.1801,1
p3_img12,Bad,ResNet50,Good,0.667,0.333,0
p3_img13,Good,ResNet50,Good,0.9998,0.0002,1
p3_img14,Good,ResNet50,Good,0.9473,0.0527,1
p3_img15,Good,ResNet50,Good,0.9648,0.0352,1
p3_img16,Good,ResNet50,Good,0.995,0.005,1
p3_img17,Good,ResNet50,Good,0.9989,0.0011,1
p3_img18,Bad,ResNet50,Good,0.8041,0.1959,0
p3_img19,Bad,ResNet50,Good,0.8012,0.1988,0
p4_seed0,Good,ResNet50,Good,0.9529,0.0471,1
p4_seed1,Good,ResNet50,Good,0.7758,0.2242,1
p4_seed17,Bad,ResNet50,Bad,0.4284,0.5716,1
p4_seed26,Bad,ResNet50,Good,0.9218,0.0782,0
p4_seed3,Bad,ResNet50,Good,0.5697,0.4303,0
p4_seed7,Good,ResNet50,Good,0.981,0.019,1
p4_seed8,Good,ResNet50,Good,0.9886,0.0114,1
p4_seed9,Good,ResNet50,Good,0.9965,0.0035,1
p5_seed23,Bad,ResNet50,Good,0.7471,0.2529,0
p5_seed24,Bad,ResNet50,Good,0.9493,0.0507,0
p5_seed25,Bad,ResNet50,Good,0.8654,0.1346,0
p5_seed28,Bad,ResNet50,Good,0.9905,0.0095,0
p6_img10,Bad,ResNet50,Good,0.5723,0.4277,0
p6_img11,Bad,ResNet50,Good,0.6816,0.3184,0
p6_img12,Bad,ResNet50,Bad,0.4844,0.5156,1
p6_img13,Good,ResNet50,Good,0.6129,0.3871,1
p6_img14,Bad,ResNet50,Good,0.6345,0.3655,0
p6_img15,Good,ResNet50,Good,0.9722,0.0278,1
p6_img16,Good,ResNet50,Good,0.9451,0.0549,1
p6_img17,Bad,ResNet50,Good,0.9032,0.0968,0
p6_img18,Bad,ResNet50,Good,0.6667,0.3333,0
p6_img19,Bad,ResNet50,Good,0.642,0.358,0
p6_seed10,Bad,ResNet50,Good,0.771,0.229,0
p6_seed11,Good,ResNet50,Good,0.916,0.084,1
p6_seed12,Bad,ResNet50,Bad,0.4664,0.5336,1
p6_seed15,Bad,ResNet50,Good,0.5948,0.4052,0
p6_seed16,Bad,ResNet50,Good,0.5909,0.4091,0
p6_seed17,Bad,ResNet50,Bad,0.499,0.501,1
p6_seed18,Bad,ResNet50,Good,0.5925,0.4075,0
p7_img10,Good,ResNet50,Good,0.9673,0.0327,1
p7_img11,Good,ResNet50,Good,0.9855,0.0145,1
p7_img12,Bad,ResNet50,Good,0.8798,0.1202,0
p7_img13,Good,ResNet50,Good,0.9928,0.0072,1
p7_img14,Good,ResNet50,Good,0.9967,0.0033,1
p7_img15,Good,ResNet50,Good,0.8834,0.1166,1
p7_img16,Good,ResNet50,Good,0.9313,0.0687,1
p7_img17,Good,ResNet50,Good,0.9987,0.0013,1
p7_img18,Good,ResNet50,Good,0.9912,0.0088,1
p7_img19,Good,ResNet50,Good,0.9909,0.0091,1
p9_img1,Bad,ResNet50,Good,0.9347,0.0653,0
p9_img12,Bad,ResNet50,Good,0.7232,0.2768,0
p9_img14,Bad,ResNet50,Good,0.7744,0.2256,0
p9_img16,Bad,ResNet50,Good,0.9582,0.0418,0
p9_img17,Bad,ResNet50,Good,0.9325,0.0675,0
p9_img2,Bad,ResNet50,Good,0.7147,0.2853,0
p9_img20,Bad,ResNet50,Good,0.7479,0.2521,0
p9_img21,Bad,ResNet50,Good,0.9511,0.0489,0
p9_img27,Bad,ResNet50,Good,0.9823,0.0177,0
p9_img3,Bad,ResNet50,Good,0.7495,0.2505,0
p9_img4,Bad,ResNet50,Good,0.9673,0.0327,0
p9_img5,Bad,ResNet50,Good,0.8817,0.1183,0
p9_img6,Bad,ResNet50,Good,0.8501,0.1499,0
