image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p0_seed5,data/raw/p0_seed5.jpg,VGG16,vgg16,Good,0.618902,0.381098,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed6,data/raw/p0_seed6.jpg,VGG16,vgg16,Bad,0.37563,0.62437,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed7,data/raw/p0_seed7.jpg,VGG16,vgg16,Good,0.555594,0.444406,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed8,data/raw/p0_seed8.jpg,VGG16,vgg16,Bad,0.484822,0.515178,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed9,data/raw/p0_seed9.jpg,VGG16,vgg16,Good,0.761986,0.238014,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img0,data/raw/p1_img0.png,VGG16,vgg16,Good,0.539535,0.460465,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img1,data/raw/p1_img1.png,VGG16,vgg16,Bad,0.400907,0.599093,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img10,data/raw/p1_img10.png,VGG16,vgg16,Good,0.654478,0.345522,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img11,data/raw/p1_img11.png,VGG16,vgg16,Good,0.734677,0.265323,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img12,data/raw/p1_img12.png,VGG16,vgg16,Good,0.800344,0.199656,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img13,data/raw/p1_img13.png,VGG16,vgg16,Good,0.667884,0.332116,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img14,data/raw/p1_img14.png,VGG16,vgg16,Good,0.657367,0.342633,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img15,data/raw/p1_img15.png,VGG16,vgg16,Good,0.543109,0.456891,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img16,data/raw/p1_img16.png,VGG16,vgg16,Good,0.784563,0.215437,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img17,data/raw/p1_img17.png,VGG16,vgg16,Good,0.753325,0.246675,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img18,data/raw/p1_img18.png,VGG16,vgg16,Good,0.556572,0.443428,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img19,data/raw/p1_img19.png,VGG16,vgg16,Good,0.625118,0.374882,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img2,data/raw/p1_img2.png,VGG16,vgg16,Good,0.530431,0.469569,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img20,data/raw/p1_img20.png,VGG16,vgg16,Good,0.706582,0.293417,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img21,data/raw/p1_img21.png,VGG16,vgg16,Good,0.654177,0.345823,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img22,data/raw/p1_img22.png,VGG16,vgg16,Good,0.654347,0.345653,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img23,data/raw/p1_img23.png,VGG16,vgg16,Good,0.543917,0.456083,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img24,data/raw/p1_img24.png,VGG16,vgg16,Good,0.588403,0.411597,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img25,data/raw/p1_img25.png,VGG16,vgg16,Good,0.644291,0.35571,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img26,data/raw/p1_img26.png,VGG16,vgg16,Good,0.674703,0.325297,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img27,data/raw/p1_img27.png,VGG16,vgg16,Bad,0.410932,0.589068,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img28,data/raw/p1_img28.png,VGG16,vgg16,Good,0.644501,0.355499,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img29,data/raw/p1_img29.png,VGG16,vgg16,Good,0.546886,0.453114,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img3,data/raw/p1_img3.png,VGG16,vgg16,Good,0.667134,0.332866,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img4,data/raw/p1_img4.png,VGG16,vgg16,Good,0.543943,0.456057,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img5,data/raw/p1_img5.png,VGG16,vgg16,Good,0.569137,0.430863,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img6,data/raw/p1_img6.png,VGG16,vgg16,Bad,0.48477,0.51523,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img7,data/raw/p1_img7.png,VGG16,vgg16,Good,0.715941,0.284059,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img8,data/raw/p1_img8.png,VGG16,vgg16,Good,0.636386,0.363614,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_img9,data/raw/p1_img9.png,VGG16,vgg16,Good,0.76922,0.23078,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed0,data/raw/p1_seed0.jpg,VGG16,vgg16,Good,0.530877,0.469123,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed1,data/raw/p1_seed1.jpg,VGG16,vgg16,Good,0.690357,0.309643,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed10,data/raw/p1_seed10.jpg,VGG16,vgg16,Good,0.547432,0.452568,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed11,data/raw/p1_seed11.jpg,VGG16,vgg16,Bad,0.393514,0.606486,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed12,data/raw/p1_seed12.jpg,VGG16,vgg16,Bad,0.325292,0.674708,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed13,data/raw/p1_seed13.jpg,VGG16,vgg16,Good,0.548305,0.451695,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed14,data/raw/p1_seed14.jpg,VGG16,vgg16,Bad,0.361526,0.638474,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed15,data/raw/p1_seed15.jpg,VGG16,vgg16,Bad,0.34088,0.65912,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed16,data/raw/p1_seed16.jpg,VGG16,vgg16,Bad,0.453225,0.546775,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed17,data/raw/p1_seed17.jpg,VGG16,vgg16,Bad,0.41787,0.58213,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed18,data/raw/p1_seed18.jpg,VGG16,vgg16,Good,0.57815,0.42185,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed19,data/raw/p1_seed19.jpg,VGG16,vgg16,Bad,0.48766,0.51234,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed2,data/raw/p1_seed2.jpg,VGG16,vgg16,Good,0.606743,0.393257,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed20,data/raw/p1_seed20.jpg,VGG16,vgg16,Good,0.597957,0.402043,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed21,data/raw/p1_seed21.jpg,VGG16,vgg16,Bad,0.410146,0.589854,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed22,data/raw/p1_seed22.jpg,VGG16,vgg16,Bad,0.410852,0.589148,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed23,data/raw/p1_seed23.jpg,VGG16,vgg16,Bad,0.412953,0.587047,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed24,data/raw/p1_seed24.jpg,VGG16,vgg16,Bad,0.464862,0.535138,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed25,data/raw/p1_seed25.jpg,VGG16,vgg16,Good,0.521182,0.478818,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed26,data/raw/p1_seed26.jpg,VGG16,vgg16,Bad,0.37231,0.62769,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed27,data/raw/p1_seed27.jpg,VGG16,vgg16,Bad,0.493284,0.506716,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed28,data/raw/p1_seed28.jpg,VGG16,vgg16,Good,0.859505,0.140495,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed29,data/raw/p1_seed29.jpg,VGG16,vgg16,Good,0.512439,0.487561,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed3,data/raw/p1_seed3.jpg,VGG16,vgg16,Good,0.500049,0.499951,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed4,data/raw/p1_seed4.jpg,VGG16,vgg16,Bad,0.452066,0.547934,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed5,data/raw/p1_seed5.jpg,VGG16,vgg16,Good,0.533002,0.466998,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed6,data/raw/p1_seed6.jpg,VGG16,vgg16,Bad,0.482973,0.517027,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed7,data/raw/p1_seed7.jpg,VGG16,vgg16,Bad,0.494791,0.505209,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed8,data/raw/p1_seed8.jpg,VGG16,vgg16,Bad,0.359441,0.640559,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p1_seed9,data/raw/p1_seed9.jpg,VGG16,vgg16,Good,0.738468,0.261532,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img0,data/raw/p2_img0.png,VGG16,vgg16,Bad,0.366819,0.633181,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img1,data/raw/p2_img1.png,VGG16,vgg16,Good,0.578186,0.421814,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img10,data/raw/p2_img10.png,VGG16,vgg16,Good,0.70488,0.29512,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img11,data/raw/p2_img11.png,VGG16,vgg16,Good,0.817288,0.182712,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img12,data/raw/p2_img12.png,VGG16,vgg16,Good,0.709118,0.290882,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img13,data/raw/p2_img13.png,VGG16,vgg16,Good,0.939933,0.060067,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img14,data/raw/p2_img14.png,VGG16,vgg16,Good,0.538166,0.461834,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img15,data/raw/p2_img15.png,VGG16,vgg16,Good,0.597386,0.402614,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img16,data/raw/p2_img16.png,VGG16,vgg16,Good,0.861471,0.138529,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img17,data/raw/p2_img17.png,VGG16,vgg16,Good,0.912153,0.087847,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img18,data/raw/p2_img18.png,VGG16,vgg16,Good,0.652922,0.347078,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img19,data/raw/p2_img19.png,VGG16,vgg16,Good,0.910804,0.089196,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img2,data/raw/p2_img2.png,VGG16,vgg16,Good,0.800096,0.199904,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img20,data/raw/p2_img20.png,VGG16,vgg16,Good,0.753167,0.246833,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img21,data/raw/p2_img21.png,VGG16,vgg16,Good,0.913723,0.086277,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img22,data/raw/p2_img22.png,VGG16,vgg16,Good,0.826961,0.173039,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img23,data/raw/p2_img23.png,VGG16,vgg16,Good,0.838352,0.161648,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img24,data/raw/p2_img24.png,VGG16,vgg16,Good,0.905961,0.094038,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img25,data/raw/p2_img25.png,VGG16,vgg16,Good,0.925066,0.074934,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img26,data/raw/p2_img26.png,VGG16,vgg16,Good,0.793839,0.206161,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img27,data/raw/p2_img27.png,VGG16,vgg16,Good,0.717717,0.282283,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img28,data/raw/p2_img28.png,VGG16,vgg16,Bad,0.495777,0.504223,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img29,data/raw/p2_img29.png,VGG16,vgg16,Good,0.698847,0.301153,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img3,data/raw/p2_img3.png,VGG16,vgg16,Good,0.773632,0.226368,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img4,data/raw/p2_img4.png,VGG16,vgg16,Good,0.518037,0.481963,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img5,data/raw/p2_img5.png,VGG16,vgg16,Good,0.841069,0.158931,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img6,data/raw/p2_img6.png,VGG16,vgg16,Good,0.711329,0.288671,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
